object_name,year,y_true,y_pred,model,target
Амурская область,2023,1054056.2,921665.8768852046,LightGBM,nominal
Архангельская область (без автономного округа),2023,793259.7,829675.3611949142,LightGBM,nominal
Астраханская область,2023,819951.6,770768.9206619007,LightGBM,nominal
Белгородская область,2023,889768.6,832822.7398994053,LightGBM,nominal
Брянская область,2023,546442.6,504411.0424729827,LightGBM,nominal
Владимирская область,2023,677998.5,600934.9231838126,LightGBM,nominal
Волгоградская область,2023,562548.1,541361.0979903709,LightGBM,nominal
Вологодская область,2023,961567.4,812559.6070716695,LightGBM,nominal
Воронежская область,2023,655626.6,622691.6162256135,LightGBM,nominal
Еврейская автономная область,2023,697096.5,628683.4235241241,LightGBM,nominal
Забайкальский край,2023,726780.2,636632.9622091594,LightGBM,nominal
Ивановская область,2023,478107.8,430534.57184216555,LightGBM,nominal
Иркутская область,2023,1086391.6,1035293.5177866627,LightGBM,nominal
Кабардино-Балкарская Республика,2023,321883.7,298586.44067458523,LightGBM,nominal
Калининградская область,2023,760027.0,714267.3005302076,LightGBM,nominal
Калужская область,2023,740704.7,677068.1387062832,LightGBM,nominal
Камчатский край,2023,1523849.9,1246449.6632403722,LightGBM,nominal
Карачаево-Черкесская Республика,2023,305968.9,295302.0035324909,LightGBM,nominal
Кемеровская область,2023,736455.8,792174.4785662097,LightGBM,nominal
Кировская область,2023,534306.1,511023.4729216615,LightGBM,nominal
Костромская область,2023,555311.3,501751.29840963683,LightGBM,nominal
Краснодарский край,2023,819068.7,716416.8663665456,LightGBM,nominal
Красноярский край,2023,1307050.7,1218013.9697655293,LightGBM,nominal
Курганская область,2023,502403.0,477312.5860880485,LightGBM,nominal
Курская область,2023,702737.9,639948.4488292158,LightGBM,nominal
Ленинградская область,2023,943551.9,871611.640327002,LightGBM,nominal
Липецкая область,2023,847501.2,696197.6267907197,LightGBM,nominal
Магаданская область,2023,3017481.0,2138637.7309256946,LightGBM,nominal
Москва,2023,2463550.4,1833300.3054860171,LightGBM,nominal
Московская область,2023,1072270.7,979392.1472828912,LightGBM,nominal
Мурманская область,2023,1714647.5,1706785.442182272,LightGBM,nominal
Ненецкий автономный округ,2023,11995394.3,6608521.130955666,LightGBM,nominal
Нижегородская область,2023,870132.1,685849.0749411802,LightGBM,nominal
Новгородская область,2023,712876.7,707677.6895655044,LightGBM,nominal
Новосибирская область,2023,793881.2,710401.4326409737,LightGBM,nominal
Омская область,2023,578934.0,563279.4140203045,LightGBM,nominal
Оренбургская область,2023,961298.3,814832.6590009581,LightGBM,nominal
Орловская область,2023,572560.7,536817.4028497856,LightGBM,nominal
Пензенская область,2023,530871.2,510517.83020807384,LightGBM,nominal
Пермский край,2023,878276.5,779996.6241102646,LightGBM,nominal
Приморский край,2023,1027409.8,907996.0221572107,LightGBM,nominal
Псковская область,2023,494039.9,450576.3764304115,LightGBM,nominal
Республика Адыгея,2023,446662.0,422333.5414940031,LightGBM,nominal
Республика Алтай,2023,514010.8,473639.4900798284,LightGBM,nominal
Республика Башкортостан,2023,604343.3,600550.0429732816,LightGBM,nominal
Республика Бурятия,2023,517755.8,531429.7639229313,LightGBM,nominal
Республика Дагестан,2023,321237.1,282012.0391947539,LightGBM,nominal
Республика Ингушетия,2023,182203.7,162296.18558289018,LightGBM,nominal
Республика Калмыкия,2023,627610.2,494860.1120298466,LightGBM,nominal
Республика Карелия,2023,825855.7,768669.4709802215,LightGBM,nominal
Республика Коми,2023,1450357.4,1412252.3746019315,LightGBM,nominal
Республика Крым,2023,377647.9,377750.40673792764,LightGBM,nominal
Республика Марий Эл,2023,453700.8,413155.9807011801,LightGBM,nominal
Республика Мордовия,2023,516284.8,465854.14129310177,LightGBM,nominal
Республика Саха (Якутия),2023,2230677.6,1985468.952787522,LightGBM,nominal
Республика Северная Осетия — Алания,2023,392101.6,337419.2804948202,LightGBM,nominal
Республика Татарстан,2023,1145173.9,953493.1593705094,LightGBM,nominal
Республика Тыва,2023,363158.2,369786.2334248956,LightGBM,nominal
Республика Хакасия,2023,715322.5,744226.2874073298,LightGBM,nominal
Ростовская область,2023,647630.7,587063.2882630082,LightGBM,nominal
Рязанская область,2023,638081.5,612599.3512964315,LightGBM,nominal
Самарская область,2023,844104.3,732107.4471876606,LightGBM,nominal
Санкт-Петербург,2023,1948243.8,1978347.448885998,LightGBM,nominal
Саратовская область,2023,561623.7,533016.0689490207,LightGBM,nominal
Сахалинская область,2023,3538862.2,2766783.720336745,LightGBM,nominal
Свердловская область,2023,975700.6,860138.9657827804,LightGBM,nominal
Севастополь,2023,452269.9,475996.3794889211,LightGBM,nominal
Смоленская область,2023,640810.6,577265.455302682,LightGBM,nominal
Ставропольский край,2023,464154.3,431063.63991592557,LightGBM,nominal
Тамбовская область,2023,543703.9,500382.5131380665,LightGBM,nominal
Тверская область,2023,622862.0,548294.3929965912,LightGBM,nominal
Томская область,2023,870868.9,798084.0717735176,LightGBM,nominal
Тульская область,2023,778402.9,702744.6425118366,LightGBM,nominal
Тюменская область (без автономных округов),2023,1202433.7,1056334.8906311127,LightGBM,nominal
Удмуртская Республика,2023,766752.8,709202.7989780642,LightGBM,nominal
Ульяновская область,2023,572384.2,531322.3752629078,LightGBM,nominal
Хабаровский край,2023,985369.8,948404.055824421,LightGBM,nominal
Ханты-Мансийский автономный округ — Югра,2023,4945301.6,2704403.9873243645,LightGBM,nominal
Челябинская область,2023,761165.9,694085.767451971,LightGBM,nominal
Чеченская Республика,2023,257429.5,209396.40791834384,LightGBM,nominal
Чувашская Республика,2023,513893.6,467673.7686096164,LightGBM,nominal
Чукотский автономный округ,2023,3895053.5,3319976.16539862,LightGBM,nominal
Ямало-Ненецкий автономный округ,2023,10462220.5,6047378.32271123,LightGBM,nominal
Ярославская область,2023,713444.2,635104.6798591997,LightGBM,nominal
Алтайский край,2020,300706.5,296088.1817516978,MLP,nominal
Амурская область,2020,577387.2,770710.6873059553,MLP,nominal
Архангельская область (без автономного округа),2020,548518.4,518788.0508971414,MLP,nominal
Астраханская область,2020,541099.0,497594.90448683,MLP,nominal
Белгородская область,2020,643774.4,606341.4398527989,MLP,nominal
Брянская область,2020,349774.4,313086.6441992178,MLP,nominal
Владимирская область,2020,404785.5,350838.3044181002,MLP,nominal
Волгоградская область,2020,387991.0,375206.6180159342,MLP,nominal
Вологодская область,2020,540722.5,576487.5790640335,MLP,nominal
Воронежская область,2020,456565.5,439135.771835461,MLP,nominal
Еврейская автономная область,2020,411199.2,352043.1131162226,MLP,nominal
Забайкальский край,2020,414483.8,346008.59602860926,MLP,nominal
Ивановская область,2020,284826.2,261019.3512589286,MLP,nominal
Иркутская область,2020,625618.7,674437.0969850732,MLP,nominal
Кабардино-Балкарская Республика,2020,200313.5,186671.61946227917,MLP,nominal
Калининградская область,2020,539350.5,443715.04444860277,MLP,nominal
Калужская область,2020,533059.9,461535.5939170298,MLP,nominal
Камчатский край,2020,1005493.0,878717.0850398827,MLP,nominal
Карачаево-Черкесская Республика,2020,202626.9,193478.75408447447,MLP,nominal
Кемеровская область,2020,396616.6,450920.986890616,MLP,nominal
Кировская область,2020,335637.0,310976.4653671571,MLP,nominal
Костромская область,2020,343868.4,347970.6838382304,MLP,nominal
Краснодарский край,2020,459481.1,380289.85312662757,MLP,nominal
Красноярский край,2020,950427.4,916870.7142324136,MLP,nominal
Курганская область,2020,302428.2,307113.1251961365,MLP,nominal
Курская область,2020,477362.7,426803.68911444774,MLP,nominal
Ленинградская область,2020,630638.4,651929.1921681699,MLP,nominal
Липецкая область,2020,535237.5,478814.1387234294,MLP,nominal
Магаданская область,2020,2066380.4,1376240.2418104822,MLP,nominal
Москва,2020,1562963.6,1294876.7092143402,MLP,nominal
Московская область,2020,643208.1,726771.3558380159,MLP,nominal
Мурманская область,2020,1164918.2,905202.2660554182,MLP,nominal
Ненецкий автономный округ,2020,5547322.7,1985478.0405300655,MLP,nominal
Нижегородская область,2020,506541.7,474842.872173399,MLP,nominal
Новгородская область,2020,473600.1,404762.72361504403,MLP,nominal
Новосибирская область,2020,483951.6,547277.3343405647,MLP,nominal
Омская область,2020,407371.0,419463.3004453724,MLP,nominal
Оренбургская область,2020,554155.2,522709.4851540747,MLP,nominal
Орловская область,2020,389873.7,345570.8826036498,MLP,nominal
Пензенская область,2020,376779.9,329289.38034000434,MLP,nominal
Пермский край,2020,540576.6,562963.2271370973,MLP,nominal
Приморский край,2020,591923.4,558516.3039510327,MLP,nominal
Псковская область,2020,331405.5,306769.0000617966,MLP,nominal
Республика Адыгея,2020,292264.5,295357.46812883765,MLP,nominal
Республика Алтай,2020,297548.1,308234.0441052964,MLP,nominal
Республика Башкортостан,2020,412767.7,415207.2933614102,MLP,nominal
Республика Бурятия,2020,308499.3,296179.37268564856,MLP,nominal
Республика Дагестан,2020,234960.7,229594.5159390393,MLP,nominal
Республика Ингушетия,2020,141618.3,152388.27172046487,MLP,nominal
Республика Калмыкия,2020,348863.1,282011.98820943286,MLP,nominal
Республика Карелия,2020,591114.7,483403.37429748976,MLP,nominal
Республика Коми,2020,810217.9,804044.3712932598,MLP,nominal
Республика Крым,2020,267220.8,267140.0699590392,MLP,nominal
Республика Марий Эл,2020,290412.2,301857.78594218264,MLP,nominal
Республика Мордовия,2020,335559.5,308561.4686851328,MLP,nominal
Республика Саха (Якутия),2020,1154483.9,1368272.6987300338,MLP,nominal
Республика Северная Осетия — Алания,2020,258575.6,192320.38608292304,MLP,nominal
Республика Татарстан,2020,658311.7,641753.6983962373,MLP,nominal
Республика Тыва,2020,247766.7,254883.71127710975,MLP,nominal
Республика Хакасия,2020,495471.2,372780.75800950674,MLP,nominal
Ростовская область,2020,406006.0,352885.65215036913,MLP,nominal
Рязанская область,2020,413598.3,352372.19615984993,MLP,nominal
Самарская область,2020,508744.1,506680.48170205444,MLP,nominal
Санкт-Петербург,2020,954862.8,905475.3286021542,MLP,nominal
Саратовская область,2020,347067.4,383443.37156517454,MLP,nominal
Сахалинская область,2020,2124645.0,1786079.9312526302,MLP,nominal
Свердловская область,2020,584365.9,608064.2689002533,MLP,nominal
Севастополь,2020,271274.5,258545.01672560695,MLP,nominal
Смоленская область,2020,401921.6,335789.2610395729,MLP,nominal
Ставропольский край,2020,291614.2,280005.03585972777,MLP,nominal
Тамбовская область,2020,376475.5,358990.409600354,MLP,nominal
Тверская область,2020,389464.4,333445.77161466074,MLP,nominal
Томская область,2020,517023.0,579185.3244856659,MLP,nominal
Тульская область,2020,471229.0,471715.99991532107,MLP,nominal
Тюменская область (без автономных округов),2020,739208.2,900608.5135409371,MLP,nominal
Удмуртская Республика,2020,466779.7,415616.0486443917,MLP,nominal
Ульяновская область,2020,361772.2,332996.2631175247,MLP,nominal
Хабаровский край,2020,657755.0,573350.5005405609,MLP,nominal
Ханты-Мансийский автономный округ — Югра,2020,1975988.9,1775921.7549645682,MLP,nominal
Челябинская область,2020,463603.9,448442.65182682965,MLP,nominal
Чеченская Республика,2020,169364.1,168507.56866514214,MLP,nominal
Чувашская Республика,2020,288278.8,288005.013106923,MLP,nominal
Чукотский автономный округ,2020,2495513.7,1669296.2345581923,MLP,nominal
Ямало-Ненецкий автономный округ,2020,5433087.8,1973899.9074409124,MLP,nominal
Ярославская область,2020,497907.8,447655.1463455502,MLP,nominal
Алтайский край,2021,400038.7,145023.13451877207,MLP,nominal
Амурская область,2021,713306.9,264207.30627302127,MLP,nominal
Архангельская область (без автономного округа),2021,681214.5,257963.62990815446,MLP,nominal
Астраханская область,2021,688988.3,237886.32629363218,MLP,nominal
Белгородская область,2021,882551.8,264343.74604004924,MLP,nominal
Брянская область,2021,411888.4,168013.81537735305,MLP,nominal
Владимирская область,2021,540728.4,195405.2750298104,MLP,nominal
Волгоградская область,2021,426400.1,194895.42081603227,MLP,nominal
Вологодская область,2021,897094.3,248136.18776656827,MLP,nominal
Воронежская область,2021,551241.7,207591.6111411275,MLP,nominal
Еврейская автономная область,2021,523964.8,227866.67004388128,MLP,nominal
Забайкальский край,2021,512723.1,204427.72176671066,MLP,nominal
Ивановская область,2021,331080.1,141456.64304845314,MLP,nominal
Иркутская область,2021,831532.4,266351.9782376376,MLP,nominal
Кабардино-Балкарская Республика,2021,235770.1,90229.53196754883,MLP,nominal
Калининградская область,2021,666279.8,226538.54610618541,MLP,nominal
Калужская область,2021,630411.9,238718.18997609892,MLP,nominal
Камчатский край,2021,1199105.8,386139.1500291528,MLP,nominal
Карачаево-Черкесская Республика,2021,231202.6,74921.66794884625,MLP,nominal
Кемеровская область,2021,699481.8,201521.41627726404,MLP,nominal
Кировская область,2021,420844.8,166077.76422743194,MLP,nominal
Костромская область,2021,424108.4,167773.8022042637,MLP,nominal
Краснодарский край,2021,563372.1,194147.2069546272,MLP,nominal
Красноярский край,2021,1091894.6,301073.19353655213,MLP,nominal
Курганская область,2021,348779.7,157258.80635258197,MLP,nominal
Курская область,2021,634611.0,223779.52571473373,MLP,nominal
Ленинградская область,2021,739732.7,254870.05626142368,MLP,nominal
Липецкая область,2021,745419.3,235750.69491642417,MLP,nominal
Магаданская область,2021,2343311.4,643637.2353774902,MLP,nominal
Москва,2021,1866988.7,1039137.8485854644,MLP,nominal
Московская область,2021,802156.1,253125.13885891275,MLP,nominal
Мурманская область,2021,1646950.9,376382.50521407987,MLP,nominal
Ненецкий автономный округ,2021,9866203.9,3747708.262745495,MLP,nominal
Нижегородская область,2021,617664.1,229005.4386028986,MLP,nominal
Новгородская область,2021,590942.9,225040.8939456527,MLP,nominal
Новосибирская область,2021,581842.5,230978.6043962506,MLP,nominal
Омская область,2021,426871.8,199983.4374195798,MLP,nominal
Оренбургская область,2021,754958.8,243005.47106246057,MLP,nominal
Орловская область,2021,472765.6,180592.24350374597,MLP,nominal
Пензенская область,2021,425303.8,181176.15226085967,MLP,nominal
Пермский край,2021,695592.3,244634.07447022726,MLP,nominal
Приморский край,2021,731915.2,253717.81012405842,MLP,nominal
Псковская область,2021,378939.1,162957.08573975187,MLP,nominal
Республика Адыгея,2021,346689.2,151796.3006027432,MLP,nominal
Республика Алтай,2021,353184.5,164706.39218504317,MLP,nominal
Республика Башкортостан,2021,492450.9,189257.15562000676,MLP,nominal
Республика Бурятия,2021,363621.5,171101.84797883907,MLP,nominal
Республика Дагестан,2021,252694.0,204131.69084089375,MLP,nominal
Республика Ингушетия,2021,141496.0,58600.74128879138,MLP,nominal
Республика Калмыкия,2021,382488.4,156035.33050581813,MLP,nominal
Республика Карелия,2021,833570.6,254968.4020001085,MLP,nominal
Республика Коми,2021,1171877.3,321889.5283590146,MLP,nominal
Республика Крым,2021,318032.3,144707.7153645521,MLP,nominal
Республика Марий Эл,2021,333964.7,156705.81731232724,MLP,nominal
Республика Мордовия,2021,387433.7,164644.30469611593,MLP,nominal
Республика Саха (Якутия),2021,1684839.3,394723.9428031838,MLP,nominal
Республика Северная Осетия — Алания,2021,287740.5,89514.88669281613,MLP,nominal
Республика Татарстан,2021,883564.0,248542.73292186242,MLP,nominal
Республика Тыва,2021,273231.6,157343.0750723211,MLP,nominal
Республика Хакасия,2021,589719.9,232361.42207322374,MLP,nominal
Ростовская область,2021,485902.3,192136.2979481429,MLP,nominal
Рязанская область,2021,492573.8,196940.70678625564,MLP,nominal
Самарская область,2021,679767.6,237120.58469417976,MLP,nominal
Санкт-Петербург,2021,1682758.7,322636.2689806048,MLP,nominal
Саратовская область,2021,413122.0,183920.4160672335,MLP,nominal
Сахалинская область,2021,2647233.9,867707.3448881373,MLP,nominal
Свердловская область,2021,721124.8,237320.6051484169,MLP,nominal
Севастополь,2021,348361.9,137836.22009162395,MLP,nominal
Смоленская область,2021,479884.3,192974.54738027515,MLP,nominal
Ставропольский край,2021,357475.0,153040.9340063732,MLP,nominal
Тамбовская область,2021,449246.4,182120.99657611104,MLP,nominal
Тверская область,2021,457517.7,191348.86845544432,MLP,nominal
Томская область,2021,679724.8,247650.66545163267,MLP,nominal
Тульская область,2021,590846.4,219921.24132531474,MLP,nominal
Тюменская область (без автономных округов),2021,985846.5,300143.8176909631,MLP,nominal
Удмуртская Республика,2021,596319.8,209158.6141927905,MLP,nominal
Ульяновская область,2021,423969.7,171696.48111585254,MLP,nominal
Хабаровский край,2021,786590.9,274730.6908312875,MLP,nominal
Ханты-Мансийский автономный округ — Югра,2021,3341316.0,914429.2279728609,MLP,nominal
Челябинская область,2021,601401.1,205973.14385049592,MLP,nominal
Чеченская Республика,2021,185164.8,76245.4305600554,MLP,nominal
Чувашская Республика,2021,336235.7,151448.00092852564,MLP,nominal
Чукотский автономный округ,2021,2932794.0,1091062.5635541084,MLP,nominal
Ямало-Ненецкий автономный округ,2021,8272866.4,3939277.860799858,MLP,nominal
Ярославская область,2021,572665.4,224500.04251685023,MLP,nominal
Алтайский край,2022,433803.0,763017.5956822521,MLP,nominal
Амурская область,2022,794282.4,1550170.0655236251,MLP,nominal
Архангельская область (без автономного округа),2022,722352.8,1295767.2047087832,MLP,nominal
Астраханская область,2022,800575.6,1226689.2568972385,MLP,nominal
Белгородская область,2022,840505.6,1388798.6467291233,MLP,nominal
Брянская область,2022,472755.9,738246.3625923111,MLP,nominal
Владимирская область,2022,584074.4,1039132.2202763015,MLP,nominal
Волгоградская область,2022,486910.5,882650.0501210537,MLP,nominal
Вологодская область,2022,900543.6,1317034.4799248998,MLP,nominal
Воронежская область,2022,594183.1,1051527.2661527921,MLP,nominal
Еврейская автономная область,2022,546196.2,932731.9178887857,MLP,nominal
Забайкальский край,2022,563667.1,950510.611965143,MLP,nominal
Ивановская область,2022,394614.6,671456.0665394099,MLP,nominal
Иркутская область,2022,997313.3,1466713.5309426945,MLP,nominal
Кабардино-Балкарская Республика,2022,272795.1,491608.6103634393,MLP,nominal
Калининградская область,2022,710941.1,1263481.8425625588,MLP,nominal
Калужская область,2022,641434.4,1199714.7873616563,MLP,nominal
Камчатский край,2022,1229861.6,2016161.5602653737,MLP,nominal
Карачаево-Черкесская Республика,2022,264392.6,502357.7613649493,MLP,nominal
Кемеровская область,2022,841095.0,1114735.2676411925,MLP,nominal
Кировская область,2022,479182.2,865210.9101071808,MLP,nominal
Костромская область,2022,478370.8,885166.031227958,MLP,nominal
Краснодарский край,2022,736249.7,1281187.6328414485,MLP,nominal
Красноярский край,2022,1162729.6,1623410.2314384065,MLP,nominal
Курганская область,2022,438395.4,742547.2273395421,MLP,nominal
Курская область,2022,618600.5,1146903.1584453927,MLP,nominal
Ленинградская область,2022,823931.1,1330305.761520084,MLP,nominal
Липецкая область,2022,689045.7,1236391.7237857706,MLP,nominal
Магаданская область,2022,2334089.0,3051944.4028660078,MLP,nominal
Москва,2022,2123057.7,1489898.9214239016,MLP,nominal
Московская область,2022,907486.1,1586832.9173939622,MLP,nominal
Мурманская область,2022,1740425.5,2138145.5014914083,MLP,nominal
Ненецкий автономный округ,2022,11815172.8,4715042.977721966,MLP,nominal
Нижегородская область,2022,735698.0,1209452.7559104003,MLP,nominal
Новгородская область,2022,652401.2,1228044.4814296141,MLP,nominal
Новосибирская область,2022,689280.0,1313412.3393543032,MLP,nominal
Омская область,2022,503176.3,1000054.2468274566,MLP,nominal
Оренбургская область,2022,847011.5,1325594.0210850863,MLP,nominal
Орловская область,2022,519457.9,922840.976507226,MLP,nominal
Пензенская область,2022,469186.0,864520.5752595608,MLP,nominal
Пермский край,2022,793485.0,1320779.7865526176,MLP,nominal
Приморский край,2022,860583.8,1304392.9190459577,MLP,nominal
Псковская область,2022,431917.3,778600.821964976,MLP,nominal
Республика Адыгея,2022,384553.9,713509.9436131142,MLP,nominal
Республика Алтай,2022,425131.5,758998.6242024187,MLP,nominal
Республика Башкортостан,2022,542785.4,1033317.0019448324,MLP,nominal
Республика Бурятия,2022,458129.6,694391.3692665369,MLP,nominal
Республика Дагестан,2022,274191.0,575222.8795924818,MLP,nominal
Республика Ингушетия,2022,162797.0,379911.0791996303,MLP,nominal
Республика Калмыкия,2022,451203.8,623070.2678132445,MLP,nominal
Республика Карелия,2022,740746.1,1271239.0628428315,MLP,nominal
Республика Коми,2022,1330279.7,1704881.8664800136,MLP,nominal
Республика Крым,2022,339121.3,694933.347043047,MLP,nominal
Республика Марий Эл,2022,374801.1,740454.4534852607,MLP,nominal
Республика Мордовия,2022,436513.9,778792.8776344439,MLP,nominal
Республика Саха (Якутия),2022,2013920.6,2387489.0573651753,MLP,nominal
Республика Северная Осетия — Алания,2022,323803.4,507622.2312669157,MLP,nominal
Республика Татарстан,2022,1035953.2,1365289.5756947314,MLP,nominal
Республика Тыва,2022,320446.0,475867.08872850717,MLP,nominal
Республика Хакасия,2022,650563.3,1009034.7360659598,MLP,nominal
Ростовская область,2022,554701.0,1012685.112431915,MLP,nominal
Рязанская область,2022,561756.4,944074.6403294161,MLP,nominal
Самарская область,2022,750782.8,1261648.8889731627,MLP,nominal
Санкт-Петербург,2022,1993849.6,1807069.1484314834,MLP,nominal
Саратовская область,2022,486452.7,891680.9213113342,MLP,nominal
Сахалинская область,2022,3610182.0,3056950.7588155605,MLP,nominal
Свердловская область,2022,809984.4,1369358.5279694023,MLP,nominal
Севастополь,2022,413083.7,616590.8656449101,MLP,nominal
Смоленская область,2022,549202.7,932276.2281497557,MLP,nominal
Ставропольский край,2022,406588.0,635738.4056594287,MLP,nominal
Тамбовская область,2022,464995.3,909621.5615787811,MLP,nominal
Тверская область,2022,509467.6,880448.0838266568,MLP,nominal
Томская область,2022,769028.8,1286311.9225623829,MLP,nominal
Тульская область,2022,673180.4,1114678.8716459458,MLP,nominal
Тюменская область (без автономных округов),2022,1073074.5,1608923.6621044595,MLP,nominal
Удмуртская Республика,2022,667916.8,1073335.5193226961,MLP,nominal
Ульяновская область,2022,494328.0,862364.4204517484,MLP,nominal
Хабаровский край,2022,826667.6,1432293.7037780846,MLP,nominal
Ханты-Мансийский автономный округ — Югра,2022,3995356.3,3041497.748367182,MLP,nominal
Челябинская область,2022,652804.5,1163657.758005728,MLP,nominal
Чеченская Республика,2022,206334.5,441174.3842737914,MLP,nominal
Чувашская Республика,2022,415069.8,719270.1762021125,MLP,nominal
Чукотский автономный округ,2022,3030095.5,3916214.2758995118,MLP,nominal
Ямало-Ненецкий автономный округ,2022,10366252.7,4786562.40951673,MLP,nominal
Ярославская область,2022,617103.2,1182039.9969996058,MLP,nominal
Алтайский край,2023,482474.4,155363.39844811067,MLP,nominal
Амурская область,2023,1054056.2,410169.4120273272,MLP,nominal
Архангельская область (без автономного округа),2023,793259.7,303214.1931069337,MLP,nominal
Астраханская область,2023,819951.6,260293.6376218115,MLP,nominal
Белгородская область,2023,889768.6,285608.0299905895,MLP,nominal
Брянская область,2023,546442.6,144739.1453061041,MLP,nominal
Владимирская область,2023,677998.5,227299.792361412,MLP,nominal
Волгоградская область,2023,562548.1,197776.55239573045,MLP,nominal
Вологодская область,2023,961567.4,302869.92615121405,MLP,nominal
Воронежская область,2023,655626.6,240570.07347641105,MLP,nominal
Еврейская автономная область,2023,697096.5,246431.853816122,MLP,nominal
Забайкальский край,2023,726780.2,256529.52652679457,MLP,nominal
Ивановская область,2023,478107.8,138717.82037207406,MLP,nominal
Иркутская область,2023,1086391.6,386405.80297552305,MLP,nominal
Кабардино-Балкарская Республика,2023,321883.7,87558.74470130984,MLP,nominal
Калининградская область,2023,760027.0,257331.9203596595,MLP,nominal
Калужская область,2023,740704.7,265386.6723645719,MLP,nominal
Камчатский край,2023,1523849.9,448658.28608773946,MLP,nominal
Карачаево-Черкесская Республика,2023,305968.9,70631.03601119273,MLP,nominal
Кемеровская область,2023,736455.8,300264.709953924,MLP,nominal
Кировская область,2023,534306.1,170713.15396768658,MLP,nominal
Костромская область,2023,555311.3,166414.0068855637,MLP,nominal
Краснодарский край,2023,819068.7,258945.992508861,MLP,nominal
Красноярский край,2023,1307050.7,403798.7237708755,MLP,nominal
Курганская область,2023,502403.0,160811.9946357589,MLP,nominal
Курская область,2023,702737.9,247904.630892528,MLP,nominal
Ленинградская область,2023,943551.9,342471.512759721,MLP,nominal
Липецкая область,2023,847501.2,252973.09628541072,MLP,nominal
Магаданская область,2023,3017481.0,751751.6924150015,MLP,nominal
Москва,2023,2463550.4,1209841.627212648,MLP,nominal
Московская область,2023,1072270.7,340463.30765757425,MLP,nominal
Мурманская область,2023,1714647.5,484978.56283232494,MLP,nominal
Ненецкий автономный округ,2023,11995394.3,4561603.285658335,MLP,nominal
Нижегородская область,2023,870132.1,298775.4281004508,MLP,nominal
Новгородская область,2023,712876.7,239396.95577517475,MLP,nominal
Новосибирская область,2023,793881.2,292156.6049673936,MLP,nominal
Омская область,2023,578934.0,224695.61235423308,MLP,nominal
Оренбургская область,2023,961298.3,281768.28360132186,MLP,nominal
Орловская область,2023,572560.7,175203.2865691176,MLP,nominal
Пензенская область,2023,530871.2,168896.20410967435,MLP,nominal
Пермский край,2023,878276.5,307282.00557823636,MLP,nominal
Приморский край,2023,1027409.8,318697.90580260416,MLP,nominal
Псковская область,2023,494039.9,159541.3056369563,MLP,nominal
Республика Адыгея,2023,446662.0,162413.66376613753,MLP,nominal
Республика Алтай,2023,514010.8,189509.1852467591,MLP,nominal
Республика Башкортостан,2023,604343.3,223455.50489363185,MLP,nominal
Республика Бурятия,2023,517755.8,202516.48177685362,MLP,nominal
Республика Дагестан,2023,321237.1,174500.5657398737,MLP,nominal
Республика Ингушетия,2023,182203.7,42062.92076739901,MLP,nominal
Республика Калмыкия,2023,627610.2,156208.10424566083,MLP,nominal
Республика Карелия,2023,825855.7,296824.90327951347,MLP,nominal
Республика Коми,2023,1450357.4,400621.60005529254,MLP,nominal
Республика Крым,2023,377647.9,153566.11862553042,MLP,nominal
Республика Марий Эл,2023,453700.8,146443.62907460038,MLP,nominal
Республика Мордовия,2023,516284.8,152030.4285339824,MLP,nominal
Республика Саха (Якутия),2023,2230677.6,666956.9907744849,MLP,nominal
Республика Северная Осетия — Алания,2023,392101.6,93150.48985404204,MLP,nominal
Республика Татарстан,2023,1145173.9,342341.6396708086,MLP,nominal
Республика Тыва,2023,363158.2,151833.69255796663,MLP,nominal
Республика Хакасия,2023,715322.5,251749.37790853868,MLP,nominal
Ростовская область,2023,647630.7,197186.12939352036,MLP,nominal
Рязанская область,2023,638081.5,212445.85738095045,MLP,nominal
Самарская область,2023,844104.3,295375.6845275788,MLP,nominal
Санкт-Петербург,2023,1948243.8,475049.54701897665,MLP,nominal
Саратовская область,2023,561623.7,202790.25315499282,MLP,nominal
Сахалинская область,2023,3538862.2,923951.4892950304,MLP,nominal
Свердловская область,2023,975700.6,336540.35483237763,MLP,nominal
Севастополь,2023,452269.9,195594.83711789607,MLP,nominal
Смоленская область,2023,640810.6,202004.4285641117,MLP,nominal
Ставропольский край,2023,464154.3,141557.8885654714,MLP,nominal
Тамбовская область,2023,543703.9,167546.02064318836,MLP,nominal
Тверская область,2023,622862.0,195689.11828249498,MLP,nominal
Томская область,2023,870868.9,292087.44297819526,MLP,nominal
Тульская область,2023,778402.9,266581.03167258995,MLP,nominal
Тюменская область (без автономных округов),2023,1202433.7,382290.1837723237,MLP,nominal
Удмуртская Республика,2023,766752.8,237724.12793556362,MLP,nominal
Ульяновская область,2023,572384.2,180099.68034106895,MLP,nominal
Хабаровский край,2023,985369.8,342762.86995764973,MLP,nominal
Ханты-Мансийский автономный округ — Югра,2023,4945301.6,1162925.7180088568,MLP,nominal
Челябинская область,2023,761165.9,277614.92675578635,MLP,nominal
Чеченская Республика,2023,257429.5,56807.51523455254,MLP,nominal
Чувашская Республика,2023,513893.6,156061.5007842584,MLP,nominal
Чукотский автономный округ,2023,3895053.5,2554350.466198128,MLP,nominal
Ямало-Ненецкий автономный округ,2023,10462220.5,4462732.147846606,MLP,nominal
Ярославская область,2023,713444.2,237609.3998445931,MLP,nominal
Алтайский край,2020,300706.5,280338.81333397113,CatBoost,nominal
